Item_Identifier,Item_MRP,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Outlet_Years,Item_Visibility_MeanRatio,Identifier,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_Drinks,Item_Type_Combined_Food,Item_Type_Combined_Non-Consumable,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDQ31,89.7856,6,0.094279524,12.792854228644991,1985,OUT019,33,1.429500377303676,798,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDS51,63.3194,10,0.032311584,13.35,2009,OUT018,9,0.4899199694652618,909,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDW32,86.8882,6,0.093840198,12.792854228644991,1985,OUT027,33,1.42283915696532,1092,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDI15,264.4884,4,0.140668056,12.792854228644991,1985,OUT027,33,2.1328601439117856,478,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCV30,62.351,9,0.066305026,20.2,2007,OUT017,11,1.005340880636288,1514,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
DRG25,187.524,14,0.019079308,10.5,1999,OUT049,19,0.28928739590044006,56,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDT02,33.2874,4,0.024174597,12.6,1987,OUT013,31,0.36654401790005126,918,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDO33,114.1518,13,0.088889913,12.792854228644991,1985,OUT027,33,1.3477811382669997,713,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDP38,51.1008,3,0.032096024,10.1,2004,OUT035,14,0.48665157047194935,760,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDZ45,197.9084,13,0.066863337,14.1,2004,OUT035,14,1.0138061947500163,1250,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCA54,180.1318,9,0.036464158,12.792854228644991,1985,OUT027,33,0.5528828043198527,1273,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDU33,45.2402,13,0.135471737,7.63,2007,OUT017,11,2.054071668366552,993,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDN58,233.6984,13,0.057194086,13.8,2007,OUT017,11,0.8671975000270354,689,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDI05,75.4354,5,0.127127013,8.35,2002,OUT045,16,1.9275459329746862,471,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDM57,82.4908,13,0.1328021,12.792854228644991,1985,OUT019,33,2.013593662784302,650,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCS42,89.6146,9,0.069080314,12.792854228644991,1985,OUT027,33,1.0474208050441198,1486,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDB57,221.6772,6,0.018843242,20.25,2002,OUT045,16,0.2857080774890683,232,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDC03,196.0794,4,0.071992202,8.575,2002,OUT045,16,1.0915719082536146,237,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDZ58,120.6072,13,0.052133441,17.85,1987,OUT013,31,0.7904661629352194,1261,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCK29,124.573,8,0.126024084,5.615,2002,OUT045,16,1.9108229229853786,1369,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
NCR53,224.9404,8,0.145335007,12.15,2002,OUT045,16,2.2036221496189605,1476,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDE26,145.4786,3,0.088574755,12.792854228644991,1985,OUT027,33,1.3430025982320473,333,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDU52,154.563,5,0.063870008,7.56,1999,OUT049,19,0.9684202535259809,1010,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDE41,83.6566,5,0.063704181,12.792854228644991,1985,OUT027,33,0.9659059243375228,344,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDU38,189.9504,4,0.08288617,10.8,2009,OUT018,9,1.25675020684509,998,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDA52,176.337,5,0.129148687,16.2,2007,OUT017,11,1.9581992882651207,186,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDW46,65.5484,13,0.070301658,13.0,1997,OUT046,21,1.0659392662618237,1104,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRI59,225.0088,7,0.0,9.5,2004,OUT035,14,0.0,88,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDT38,85.2566,4,0.057526565,18.7,2004,OUT035,14,0.8722386673535225,948,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDL33,196.9452,13,0.100369729,7.235,2009,OUT018,9,1.5218422769653324,600,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDQ01,253.0014,3,0.159923438,12.792854228644991,1985,OUT027,33,2.4248172377355344,775,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDJ08,191.1846,6,0.110672104,11.1,1997,OUT046,21,1.6780506276738483,511,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDQ47,35.8874,1,0.168447861,7.155,1999,OUT049,19,2.554067634617005,809,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCZ18,252.4698,9,0.185913021,7.825,1987,OUT013,31,2.818880732418274,1552,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDE29,60.3878,5,0.143938721,8.905,2007,OUT017,11,2.1824511542729947,335,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDF10,146.7418,13,0.156168446,12.792854228644991,1985,OUT027,33,2.3678826855333797,362,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDC48,83.4592,0,0.015883951,9.195,1999,OUT049,19,0.24083823278077965,268,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDY58,228.9694,13,0.039885362,11.65,1987,OUT013,31,0.6047563416622012,1213,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCX30,247.5776,9,0.0,16.7,1998,OUT010,20,0.0,1534,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDV11,176.8054,1,0.081599833,9.1,1987,OUT013,31,1.2372462981613797,1025,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDT46,49.4008,13,0.030807134,11.35,1997,OUT046,21,0.4671089522752035,954,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRD01,55.6614,14,0.107110465,12.792854228644991,1985,OUT019,33,1.6240477638672866,16,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
FDQ11,256.5988,1,0.067644586,5.695,1987,OUT013,31,1.025651775772128,782,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCM41,92.512,8,0.035857676,16.5,2007,OUT017,11,0.5436871040124572,1399,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCC55,36.4848,9,0.063710075,10.695,1987,OUT013,31,0.9659952913057294,1293,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDG45,214.2902,6,0.127416049,12.792854228644991,1985,OUT027,33,1.9319284017603193,420,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCQ54,167.7474,9,0.0,17.7,1999,OUT049,19,0.0,1465,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDM34,129.7626,13,0.067584358,19.0,2002,OUT045,16,1.0247385769663697,638,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDD17,237.8906,5,0.057125581,12.792854228644991,1985,OUT019,33,0.8661588023417651,288,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDN38,250.0408,3,0.091526478,12.792854228644991,1985,OUT027,33,1.387757694176273,676,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDB53,148.4392,5,0.0,13.35,2009,OUT018,9,0.0,230,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCL06,262.3594,9,0.072053007,14.65,2004,OUT035,14,1.0924938557428907,1376,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
NCV18,82.725,9,0.184271924,12.792854228644991,1985,OUT019,33,2.793997823795486,1512,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDX25,182.4292,3,0.0,16.7,1987,OUT013,31,0.0,1137,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDB39,55.3272,4,0.038518959,11.6,1997,OUT046,21,0.584038443213235,219,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDC33,197.3768,6,0.06904552,8.96,1999,OUT049,19,1.0468932457818572,256,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCO14,44.4086,9,0.029764629,9.6,2009,OUT018,9,0.4513021129148248,1425,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDA58,237.3932,13,0.103248816,12.792854228644991,1985,OUT027,33,1.565496039502255,190,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCQ02,186.4556,9,0.00749864,12.6,2007,OUT017,11,0.11369710255711979,1452,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCR53,227.0404,8,0.14586127,12.15,2007,OUT017,11,2.2116015403195433,1476,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDN52,88.1198,5,0.131569883,9.395,1997,OUT046,21,1.9949103411924365,686,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDG26,256.633,3,0.042649853,18.85,1997,OUT046,21,0.6466725580354682,408,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDE23,46.706,15,0.052923474,12.792854228644991,1985,OUT027,33,0.8024449301549431,331,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRI37,59.1904,14,0.107508339,15.85,1987,OUT013,31,1.6300804739297527,83,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
DRH37,166.0526,14,0.041785884,17.6,2009,OUT018,9,0.6335727463363905,72,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDO01,127.7994,2,0.020714738,21.1,2004,OUT035,14,0.3140843794114488,691,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDK45,113.886,12,0.033910827,11.65,1999,OUT049,19,0.5141682725421872,569,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDP23,217.6166,1,0.035642187,6.71,1999,OUT049,19,0.540419781546926,748,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDM33,220.0798,13,0.087703106,15.6,2004,OUT035,14,1.3297863395842378,637,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDD36,119.8124,0,0.021393893,13.3,2007,OUT017,11,0.3243819741335825,300,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDL56,85.3198,6,0.126492074,14.1,2007,OUT017,11,1.9179187573000953,614,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDT27,236.0616,10,0.116474658,11.395,1998,OUT010,20,1.7660310584227876,939,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDG52,44.2402,5,0.066002079,13.65,2007,OUT017,11,1.0007474882173464,424,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCL42,244.0144,9,0.040363971,18.85,2004,OUT035,14,0.6120131851108479,1385,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
DRJ24,185.8924,14,0.113329224,11.8,1997,OUT046,21,1.7183388459569737,93,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDV38,52.8956,4,0.101773845,19.25,1997,OUT046,21,1.5431319936144972,1048,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDT35,169.7816,1,0.081620573,19.85,2002,OUT045,16,1.2375607655724081,945,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDY51,219.0798,10,0.081299369,12.5,2002,OUT045,16,1.2326905538900554,1208,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDC37,105.7938,0,0.033059299,15.5,2007,OUT017,11,0.5012570958026372,259,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCP43,181.666,11,0.030481663,17.75,1987,OUT013,31,0.4621740427894343,1447,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDO33,112.2518,13,0.089503609,14.75,2002,OUT045,16,1.357086219861915,713,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDW04,130.831,5,0.058062665,8.985,2009,OUT018,9,0.8803672102200785,1070,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCC31,154.9972,9,0.019870463,8.02,1997,OUT046,21,0.3012831752915801,1289,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDK22,216.385,13,0.026127057,9.8,1999,OUT049,19,0.3961479253897659,554,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDJ50,54.5982,3,0.021708103,8.645,2007,OUT017,11,0.32914614024830097,535,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDV13,88.9856,3,0.027767045,17.35,2007,OUT017,11,0.42101401895185797,1027,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRL60,151.8682,14,0.027212419,8.52,2007,OUT017,11,0.41260457814621254,121,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDW03,103.7306,10,0.024680092,5.63,2007,OUT017,11,0.37420851664343824,1069,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDY27,177.7344,4,0.031892144,6.38,2004,OUT035,14,0.4835602678798332,1188,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDB39,54.3272,4,0.03833243,12.792854228644991,1985,OUT027,33,0.5812102227835468,219,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDU59,162.4552,1,0.0965817,5.78,2002,OUT045,16,1.4644068057729105,1015,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDZ57,129.2994,13,0.0,10.0,1999,OUT049,19,0.0,1260,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDO21,225.1404,13,0.0097782,11.6,1999,OUT049,19,0.14826061902211984,704,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDS43,187.724,6,0.0,11.65,2009,OUT018,9,0.0,901,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDU28,189.3214,5,0.157200063,19.2,1998,OUT010,20,2.38352443708415,990,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDC51,121.773,4,0.016105023,10.895,1998,OUT010,20,0.24419020671958822,270,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDW16,92.3804,5,0.069419362,17.35,1998,OUT010,20,1.0525615739339165,1080,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDP32,125.5678,6,0.146740745,6.65,1998,OUT010,20,2.2249364596211,755,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDB60,195.6136,0,0.049938496,12.792854228644991,1985,OUT019,33,0.7571856098252905,235,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCQ30,120.1414,9,0.029072283,7.725,1997,OUT046,21,0.4408045114608263,1458,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDD26,184.8924,3,0.072267645,8.71,1999,OUT049,19,1.0957482750374101,293,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDI44,77.2328,6,0.100436145,16.1,2002,OUT045,16,1.5228493004740533,496,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRH23,56.1614,7,0.170318251,14.65,1997,OUT046,21,2.582427166965779,69,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDO44,110.0228,6,0.087453208,12.6,1997,OUT046,21,1.3259972953662436,720,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDG04,187.3898,5,0.006062712,13.1,1997,OUT046,21,0.09192504081250477,395,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDM32,91.483,6,0.020505252,12.792854228644991,1985,OUT027,33,0.3109080766117037,636,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDM09,169.479,13,0.085860034,11.15,1987,OUT013,31,1.30184101267107,622,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDZ47,98.8042,0,0.079230482,20.7,1987,OUT013,31,1.2013213379498193,1252,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDM40,143.1154,5,0.159162446,12.792854228644991,1985,OUT027,33,2.4132788007030666,642,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDY48,101.5332,0,0.023869126,14.0,2007,OUT017,11,0.3619123556766046,1205,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCM30,42.4796,9,0.067431883,19.1,2002,OUT045,16,1.0224266956502381,1397,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDX36,225.9404,0,0.21471985,9.695,1998,OUT010,20,3.2556603339404715,1146,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRF03,39.1138,4,0.045564412,19.1,2007,OUT017,11,0.6908641599168461,38,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDN51,259.7936,10,0.020979394,17.85,1999,OUT049,19,0.3180971897843107,685,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDM57,84.4908,13,0.075967092,11.65,1999,OUT049,19,1.1518406337802793,650,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDB35,93.6804,15,0.064719441,12.3,1999,OUT049,19,0.9812996651148026,215,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDY13,77.867,3,0.029981513,12.792854228644991,1985,OUT027,33,0.45459058687690307,1177,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDA37,125.8046,3,0.05553914,7.81,2007,OUT017,11,0.8421046078374523,173,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCX53,142.1154,8,0.015022332,20.1,2007,OUT017,11,0.2277740526350248,1537,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDD59,80.796,15,0.066450399,10.5,2009,OUT018,9,1.0075450788495686,317,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDX10,36.7874,13,0.216601163,12.792854228644991,1985,OUT019,33,3.2841854847815632,1124,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDC03,195.5794,4,0.072139167,8.575,2009,OUT018,9,1.0938002449489763,237,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDW43,226.2036,6,0.022420996,20.1,2004,OUT035,14,0.33995528277724657,1101,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDW10,176.337,13,0.070676281,21.2,1997,OUT046,21,1.0716194362194766,1074,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDY14,262.9226,4,0.069701022,12.792854228644991,1985,OUT027,33,1.0568322051292052,1178,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDV43,45.1086,6,0.077011493,16.0,2002,OUT045,16,1.1676762209811262,1051,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDO40,150.4392,5,0.032600958,17.1,1987,OUT013,31,0.49430756312962815,719,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDP46,91.083,13,0.074254285,12.792854228644991,1985,OUT027,33,1.125870432098434,765,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCE43,168.8448,9,0.181114059,12.792854228644991,1985,OUT019,33,2.7461171279937755,1311,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDD05,120.0098,5,0.016608334,19.35,2004,OUT035,14,0.25182159086192957,281,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDJ60,165.9184,0,0.104659766,19.35,1998,OUT010,20,1.5868893757409555,542,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRE27,95.8726,4,0.133211023,11.85,2009,OUT018,9,2.0197939017968385,32,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDO11,250.6092,1,0.030259174,8.0,2004,OUT035,14,0.45880058378209015,697,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRG11,107.4596,7,0.083432299,12.792854228644991,1985,OUT027,33,1.2650308130513377,52,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDK33,214.956,13,0.018805505,17.85,1998,OUT010,20,0.28513589539215495,561,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRM23,170.4422,7,0.136008489,16.6,2002,OUT045,16,2.0622100970938595,123,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDJ02,146.1418,3,0.02504491,12.792854228644991,1985,OUT027,33,0.3797400196307377,507,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCZ05,104.399,8,0.0582501,8.485,2002,OUT045,16,0.8832091677507499,1549,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
NCL30,126.3336,9,0.048899701,18.1,1987,OUT013,31,0.7414350228320725,1382,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDZ19,174.2712,6,0.093835595,6.425,2009,OUT018,9,1.4227693646078963,1229,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDM45,120.8756,13,0.088331849,8.655,1999,OUT049,19,1.3393195692569613,644,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDO36,178.666,0,0.0,19.7,1997,OUT046,21,0.0,715,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCK31,50.7666,11,0.027102628,10.895,2002,OUT045,16,0.41093988713732976,1371,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
DRJ37,153.4024,14,0.061225298,10.8,2002,OUT045,16,0.9283202001691268,96,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDP24,120.1756,0,0.083342202,20.6,2009,OUT018,9,1.2636647296216639,749,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
